Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V1927;-1.517834011;-2.908208391;-1.106018543;-2.130050291;-1.0755668;-1.635057093;-1.165290076;-1.615286016;-2.120435983;-0.874828469;-1.586049541;-1.119496332;-1.042560781;-1.014666238;-1.545632337;-1.52737379;-1.196803118;-1.33032571;-1.252189403;-0.404722108;-2.562480553;-1.202733081;-1.099362759;0.290921057;-0.633466267;-1.866238175;-2.276470471;-1.703884616;-1.947732857;-2.222487572;-1.974533808;-1.490708994;-1.416301092;-1.525848685;-1.705316849;-1.299421072;-1.500290343;-1.222339671;-1.019282924;-1.121481899;-1.493628602;-1.779899147;-0.937995866;-1.71639624;-1.860991072;-0.533372629;-0.864022674;-1.003939068;-1.546077698;-1.769521821;-2.074468419;-0.937477026;-1.157445671;-0.932461565;-1.468351231;-1.155865716;0.24673355;-1.918673482;-1.405179706;-1.430815722;-1.112453807;-1.297701293
V1928;-1.608881342;-1.20204686;-1.957854255;-1.373151883;-1.847756539;-1.616010119;-1.01143618;-1.295364218;-1.169014661;-1.395291531;-1.374626954;-1.566444321;-2.379406478;-2.043254696;-3.611231614;-3.59317473;-1.360823773;-1.965639012;-1.961086102;-1.357076232;-1.96064304;-1.548940991;-1.478590892;-0.848219785;-1.411325099;-1.389356063;-1.93848086;-2.073309257;-1.990305359;-1.468918528;-1.624991659;-1.975299311;-1.67974684;-1.574588412;-1.514692867;-1.857827545;-1.648361188;-2.028105529;-1.102349149;-1.272579173;-1.543360029;-1.215039426;-1.542028304;-1.436007202;-2.174434949;-1.517569103;-1.710183642;-1.850614594;-1.690197709;-0.935803484;-1.272406427;-1.804382674;-1.520988573;-1.163483647;-2.290589961;-2.217685563;-1.622860854;-2.48191392;-2.774829399;-1.27342333;-2.647447606;-1.088125707
V1929;-0.265313242;-0.238419952;0.287698841;-0.01577148;-0.197960925;-0.140368356;0.052856607;0.853666268;-0.27838237;0.404876803;-0.696154721;-0.319468892;-0.32599803;-0.861957543;0.119999581;-0.978033327;-2.47259195;-2.627678;-0.543393882;-0.551983011;-1.409871094;-1.001390126;0.293327641;-1.133083945;0.107320019;-0.426572164;-0.288736405;-0.030678637;-0.748850651;-0.215156871;-0.758674143;-0.313115618;0.700050699;-0.249197336;-0.060987244;0.144913936;-1.370603136;0.919727781;-0.752247694;-1.649477098;-0.459002778;-0.604595049;-0.53793557;-1.447848935;-1.422447592;0.19111993;-0.30330481;-0.88573698;-0.798961135;-0.162929036;0.082182311;0.214857137;-1.690444706;-0.213832263;-0.620418111;-0.59101318;-1.801666862;-2.482052586;-2.414645694;-0.586055823;-0.452673339;-0.315817843
V1930;-0.676183875;-1.70816094;-0.143095119;-0.296670748;0.066602521;0.101878;-1.907256176;-1.849286381;-2.314070737;-0.082260547;-1.545953978;-0.598175414;-0.410622379;-0.229127422;0.233858687;0.088866807;-0.365258058;0.740770954;-0.294529187;1.22259202;-1.295055151;0.596126561;0.843103757;-0.803937779;-1.236868264;-0.354388636;-0.239783237;-0.49861179;-0.614885837;0.214825998;0.277314163;0.438115176;-0.733808779;-0.234521115;0.478201271;1.804995636;-1.095886185;-0.054714159;-1.675273394;-1.201428183;0.407255899;0.649095781;0.822591791;-0.194273993;-0.779381426;1.217265624;1.049502355;-2.645496448;-0.785581555;-0.279472015;0.714348992;-0.341155039;-0.796261457;-1.016421198;-0.56381465;0.074263569;0.634259933;-1.183877053;-1.769942618;0.970074927;1.81048883;1.076842225
V1931;-0.965144992;-0.202156197;-0.946653802;-0.775550427;-0.524367949;-0.642421621;-2.041613616;-0.367770141;-1.703370276;-1.68933712;-1.331243978;-1.810717033;-0.807663672;-1.528146127;-1.132352307;-0.729977693;-1.051558781;-1.452972763;-0.61795737;-0.655808253;-1.094094212;-1.106353511;-1.322915504;0.062106182;-1.376532761;-0.65310221;-0.759499876;-0.709170415;-0.228845969;-0.889525047;-0.360454707;-1.710422507;-1.015495249;-0.75697825;-0.754928175;-1.165786914;0.398643439;-1.121260346;-1.644381919;-1.220695886;-0.69268778;-0.227164916;-1.175756589;-1.276956829;-0.685691218;-1.623207503;-0.861443822;-0.752217029;-1.068124916;-1.662798017;0.115349106;-1.136784704;-1.197104917;-0.73735764;-0.916812098;-0.777671822;-0.034491736;-0.999831746;-1.515611984;-0.992712697;-0.926719738;-1.384939872
V1932;-1.366104909;-0.927824667;-1.090475768;-1.052059187;-1.000155079;-1.580550485;-1.115954787;-1.19683;-1.533859069;-0.906627311;-0.975274472;-0.7466546;-1.156765894;-1.087709909;-2.659640675;-1.07930559;-0.929953159;-0.861470364;-2.592886235;-1.208709729;0.014546787;-1.365381465;-1.115918832;-1.018698487;-1.139396035;-1.245575377;-1.183127695;-1.022357941;-1.231445392;-1.200922346;-1.134463816;-1.005306389;-1.030274532;-1.389624485;-1.741353977;-1.654734224;-1.165948424;-1.542529585;-0.883676068;-3.112481386;-1.671972217;-1.703015827;-0.843839858;-1.072970999;-1.176343441;-2.3215095;-1.713748035;-1.796408379;-0.617782421;-1.339398954;-2.724345778;-1.340759192;-1.123775466;-1.449546084;-1.320215002;-1.680397709;-0.888138106;-1.175090719;-0.719757472;-1.405763875;-3.165387368;-0.758432941
V1933;-0.289676099;0.506297842;-0.429543567;-0.998279734;-0.806807573;-0.183943906;-0.85657978;0.248724858;-0.761816328;-2.808355574;-0.21658246;-0.678510824;-0.363680422;-0.256016988;-0.777784646;-0.810616628;-0.195531067;-0.686977713;0.013363558;-0.741435083;-0.148855901;-0.532311072;-0.305336867;0.073473495;-0.377687807;-0.303373798;-0.273113428;0.147174018;-0.15245435;-0.149921492;0.075128424;-1.537667244;-0.852581782;-0.021072252;-0.443126206;-0.759141638;-0.660595154;-0.578063335;-0.418613276;-0.056333239;0.174669322;-0.802939995;-0.397616723;-1.941364322;-0.324291084;-0.849813766;-1.328561944;-0.100309564;-0.814911731;-0.328027502;-0.030864925;-0.33504431;-0.18760728;-0.539793911;-0.560135616;-0.795286969;-1.710022961;0.049789434;0.095219139;-0.241654339;-0.198777504;-1.019362726
V1934;-0.492816002;-1.016493003;-1.006720796;-0.546054135;-1.442895122;-0.604679059;-0.844634538;-0.684474502;-0.302732402;-0.896448013;-0.865505856;-0.519307527;-0.909008602;-0.947125734;-0.457441472;-0.521479496;-1.549457799;-1.587102028;-1.391445794;-1.340409022;-0.53649069;-1.012983639;-1.463792414;-1.170550719;-0.939553392;-0.422833622;-0.77941916;-0.934630431;-0.580158322;-0.761886351;-0.791182708;-0.511197485;-0.356506482;-0.937821263;-0.849050285;-1.091442176;-0.645049327;-0.68877647;-1.266536464;-1.108061937;-1.445298279;-0.442628572;-0.802731251;-0.490417285;-0.875279193;-1.007618017;-1.065670752;-0.670062063;-0.613503947;-2.290733451;-1.285051131;-1.521614729;-1.687293061;-2.122521016;-1.031680567;-0.920513462;-1.039574058;-0.618241641;-0.905453571;-0.633228979;-1.171215631;-0.937993145
V1935;-1.977302231;-2.367909419;-0.909946684;-1.972659396;-0.976367336;-1.814247214;-1.719269634;-2.037801582;-1.340219838;-1.313885237;-2.879637778;-1.818342173;-1.369335289;-1.404237167;-0.387685302;-1.597978281;-0.16407707;-1.771091633;-1.221348735;-1.430998788;-1.950216697;-1.255847733;-0.562701548;-1.586501704;-1.232764439;-1.809113445;-1.312333282;-0.718480117;-1.788194647;-1.416341332;-1.890005218;-0.95114736;-0.301154479;-1.109558295;-0.446897169;-0.059663969;-1.296413499;-0.14189321;-1.264394629;-0.582588558;-0.737515223;-1.685580372;-1.275279883;0.209901287;-1.431900964;-0.121819392;-1.355257904;-1.871611745;-1.102299926;-1.550252738;-0.291644697;-0.535897023;-1.204014958;-0.652665614;-0.924698787;-0.624573221;-1.660164574;-1.161222812;-0.563905365;-1.43853247;-1.132150139;-0.829238575
V1936;-1.383835641;-1.703918606;-1.39367543;-2.438989411;-1.153518511;-1.569023403;-2.416773707;-1.811380826;-2.185873683;-1.750663281;-1.417186881;-1.808647951;-1.657022463;-2.317590747;-0.789476044;-0.59696991;-0.802703011;-2.134999328;-1.597729657;-1.373042563;-1.019107318;-1.158044822;-2.242263756;-1.962158004;-1.695119264;-0.846184114;-1.478314759;-1.359879476;-1.009435124;-1.515492126;-0.87884037;-0.769934565;-1.231064989;-1.363754117;-1.960974456;-1.159275837;-1.386281735;-0.931414532;-1.550767048;-1.169423052;-1.633290525;-2.400015231;-2.036031143;-1.464633051;-1.41196089;-1.44438706;-0.722089943;-1.798691082;-0.952736494;-1.482483267;-2.050585637;-2.529021512;-2.46278104;-2.401839411;-1.244983555;-1.782596736;-1.785474923;-2.288659144;-2.091714978;-1.297607943;-1.665585907;-0.624212247
V1937;-0.91388151;-0.671441908;-0.349449086;-0.706965291;-0.181925099;-0.865237078;-0.560672803;-1.191004114;-0.487213364;-0.535847596;-0.595176661;-0.186287806;-0.460240228;-0.888713894;0.06093259;-0.21552362;-0.069026515;-0.129682154;-0.178041928;-0.663706523;-0.362368324;-0.390076801;-0.279984979;-0.126376829;-1.415133815;-0.746080411;-0.707720079;-0.843467971;-0.50707287;-0.869817899;-0.46424138;-0.200169771;-0.44026229;-0.863969572;-0.835233946;-0.59343946;-0.472733077;-0.570658278;-0.484506259;-0.566422742;-0.49980819;-0.863155438;-0.95228517;-0.389256083;-0.278813071;-0.605621688;-0.969453669;-0.900985073;-0.062349871;-0.529377656;-2.973191645;-0.590484064;-0.452581068;-1.216923162;-0.526239767;-0.586613261;-0.539537781;-0.570122298;-0.706587891;-0.640924149;-0.471774387;-0.660480664
V1938;-1.604885642;-0.402366193;-0.142718947;0.367627615;-0.977022265;-1.015562095;-1.587317044;-0.060622002;-1.06476406;-0.521896395;-0.885201502;-0.783010597;-0.938151787;-1.044398519;-1.157119479;-1.101147472;-0.383137144;-0.478061272;-0.626271398;-1.083515977;-1.234536808;-0.990081803;-0.060178719;0.01413183;-1.466455891;-1.749715451;-1.936340114;-1.636902882;-2.077064651;-1.915481129;-1.815643239;-1.866969543;-1.750971658;-2.629738414;-2.012848629;-1.487507685;-1.483824779;-1.409706732;-1.10670239;-1.071057265;-1.375109032;-0.57559743;0.474543767;-0.266529709;-1.736208757;-0.797531757;0.08667577;-0.755163786;-2.224233098;-1.540897259;-0.822222186;-0.400883623;-0.878621113;-1.604301699;-0.703910694;-0.950856168;-0.162641239;-1.602517268;-0.825278141;-1.388375188;-3.181150347;-0.840132283
V1939;-0.837892256;-1.009541135;-0.592460237;-0.332015352;-0.085055887;-0.8480167;-0.298659296;-0.64700191;-0.789865704;-0.170925968;-0.032671716;-0.218989365;-0.583180205;-0.657332073;-0.399667146;-0.293992024;-0.825088959;-0.268752874;-0.24936324;-0.450913848;-0.212803891;-0.713475741;-0.303758249;-1.28128848;-0.528017316;-0.813425658;-0.772984973;-0.911410255;-0.606117248;-0.275429497;-0.860802072;-1.0031031;-0.714371039;-0.913544431;-0.989747037;-0.855536983;-0.596186225;-0.865549187;-0.684260925;-0.508849959;-1.064476108;-0.882415136;-0.630752637;-0.392095603;-0.452186473;-0.564861602;-0.426614308;-0.911303118;-0.286454266;-2.302981194;-1.665388561;-0.899765002;-0.927372075;-0.860725749;-0.603806121;-0.694834538;-0.801461548;-0.985848359;-0.699665765;-0.423921555;-0.629534464;-0.352297764
V1940;-1.454124253;-0.644831532;-1.675875161;-1.585342176;-1.396369871;-1.43032842;-1.233993599;-0.662423014;-1.817779226;-1.485096509;-1.838155097;-1.832363669;-1.559630449;-2.016571039;-1.744128351;-1.488417004;-2.015126522;-1.715814959;-1.2899646;-1.349966141;-1.821618822;-1.359260155;-1.835783327;-0.889967355;-0.718508031;-1.333336259;-1.52844062;-1.070732378;-0.750365047;-1.574341115;-1.032873261;-1.886173849;-1.96773871;-1.371072735;-1.529050083;-1.859998296;-0.182633002;-1.342354035;-1.923964143;-1.584553714;-1.055269414;-1.34143005;-1.418109328;-1.811033814;-1.293917244;-1.738208696;-2.192425437;-1.87846925;-1.745570288;-1.849527476;-0.712831239;-1.813501314;-1.279427501;-1.190716163;-1.501283085;-1.618785682;-0.378091416;-1.278620691;-1.416054048;-1.464088264;-3.012965853;-2.380893437
V1941;-0.436244759;-1.234391757;-1.4385527;-1.47680317;-1.535110812;-1.034223003;-1.110323366;-2.108171117;-0.630434196;-1.178727903;-1.251065733;-1.612912381;-2.177415819;-0.617297808;-1.336526262;-0.722624373;-0.658545748;-0.831222336;-1.600208155;-1.465073418;-0.647876099;-0.926279879;-2.045102196;-1.549409865;-0.934747257;-1.800293372;-1.002061474;-1.968252578;-1.423983115;-1.293811218;-2.145795586;-1.294268073;-1.121058267;-1.585887274;-1.22500301;-1.446364951;-1.262313465;-1.183469733;-1.490167968;-1.307384986;-1.263544317;-1.483206249;-3.33546514;-1.159475364;-0.428157408;-0.54009023;-0.534546638;-0.985645542;-1.109168365;-1.079447294;-1.034944993;-0.442698225;-0.342936913;-2.007734717;-2.268754289;-1.487352904;-0.446408042;-2.512196425;-0.698388174;-1.251061332;-1.021261588;-1.48377506
V1942;-1.474507037;-2.673056343;-0.886792639;-1.469516075;-1.059196241;-1.502451463;-0.855154188;-0.681782974;-0.51396396;-0.899747508;-1.985325965;-0.733180576;-0.961600516;-0.691966934;-0.565496895;-1.025470189;-1.27371407;-1.191112313;-1.215731412;-1.111094109;-1.068957029;-1.109503573;-0.051026107;-2.490806122;-0.642616459;-1.12731783;-1.050861422;-0.820240909;-1.559897606;-1.030241161;-1.485569295;-0.903393451;-0.406688639;-0.546325759;-0.725690404;0.22373189;-0.739045868;0.056527467;-0.668878333;-0.251318651;-0.705079689;-1.085539561;-1.34690432;0.230673761;-1.340553441;0.093662335;0.450105698;-2.086360058;-1.7319653;-0.602473127;0.229918096;-0.287669324;-1.039383624;-0.343086092;-0.642426211;-0.594958863;-1.038721484;-0.798423789;-0.319683729;-1.300457925;-0.369560433;-0.252312916
V1943;-1.431748487;-1.50490271;0.204144807;-0.467709347;-0.497108344;-0.731059888;-0.592109105;-0.964516501;0.455172159;0.098676684;0.459411101;-0.045444005;-0.276560013;-0.269747995;-1.514527322;-1.443987683;-1.663719263;-2.508041551;-0.182656686;-2.339046896;-2.110506763;-0.5342028;0.559138588;-1.702259355;-1.814444407;-1.749422615;-1.684816929;-1.392874473;-1.472503534;-2.362943777;-1.989782834;-1.004723893;-1.435605135;-1.565496816;-1.37546182;-1.372477263;-2.121310553;-0.567930377;-1.729493542;-0.959823409;-1.230346227;-1.221545445;-1.179864189;-1.692737476;-0.414269247;-1.139399648;-2.07443048;-1.461960984;-0.895620856;-1.566812909;-1.408791641;-1.27371246;-2.131983012;-1.801335076;-1.666333554;-0.165814868;-1.421897766;-2.516730178;-1.824750993;-2.772416772;-1.620037058;-1.301901483
V1944;-1.988875811;-1.62838558;-1.657924423;-1.072736556;-1.818347367;-1.456210918;-1.180307401;-1.344785936;-1.792473456;-1.411494488;-1.745128109;-1.585104577;-1.722845381;-1.672503194;-1.304312606;-1.930939267;-0.59058322;-0.97948198;-2.07715899;-0.905391112;-1.370425052;-1.47798184;-2.210408992;-2.501259972;-1.755935778;-1.720706843;-1.682955461;-1.727401614;-1.301451616;-1.455760273;-1.510581843;-1.684892628;-1.474850155;-1.392925293;-1.492507594;-1.916931968;-1.247349657;-2.161415457;-1.367916052;-1.714661332;-1.879600821;-1.538861309;-1.408320831;-1.103467799;-1.680774549;-1.304107113;-1.854206556;-1.608764025;-1.493613856;-1.192971855;-1.344371274;-0.784270047;-1.36228546;-2.487426878;-1.590213444;-1.247290257;-1.502125258;-1.319027288;-0.845715576;-1.155470949;-1.775878066;-1.328385766
V1945;-0.912155122;-0.616162001;-0.703481218;-0.886766848;-0.732009632;-1.121878374;-0.781831937;-0.708339854;-1.371882749;-0.356024044;-0.656145967;-0.733740556;-1.058827858;-1.222804306;-0.553443431;-0.746642829;-1.212644313;-0.413279158;-0.62592895;-0.65293643;-0.597114933;-0.58569819;-0.689426227;-0.588839236;-2.171029645;-1.009291647;-0.639704543;-0.920843009;-0.887790685;-1.294770089;-0.188161494;-0.49192288;-0.600250726;-1.134972248;-0.766488422;-0.770013752;-1.078598619;-0.868078472;-1.327505935;-0.663102134;-0.956082424;-0.692812911;-0.991382092;-1.033581385;-0.845344914;-0.800301714;-1.628836485;-1.003401489;-0.483352628;-0.805649959;-2.22386056;-0.911086913;-1.037665722;-2.834959084;-0.931662086;-0.735271539;-0.426196655;-1.029178969;-0.816385231;-0.797177808;-0.578477103;-0.180833001
V1946;-0.946053241;-0.882753171;-1.961105185;-1.607332602;-1.977376822;-0.776811545;-1.675997586;-1.461379033;-1.314962073;-2.726928268;-1.116383309;-1.855053549;-1.831972681;-1.395443508;-0.75506612;-1.650381634;-1.248662769;-0.808153727;-1.725766908;-0.605559871;-0.907488083;-0.859504501;-1.864832777;-1.407001304;-1.439952506;-0.526255006;-0.929114003;-0.625726909;-0.686141138;-0.58422253;-1.191016806;-0.992573054;-0.970121045;-0.665033874;-0.631835377;-0.356613982;-0.989833888;-0.644404011;-1.301566429;-0.431652179;-1.094965538;-0.778486306;-1.055859686;-0.143755825;-1.127862274;-0.367148806;-0.792370289;-0.864957458;-0.877170616;-1.340088125;-0.923974009;-0.530927297;-1.030336845;-1.075161168;-1.38821945;-1.32073876;-1.599309893;-0.93139825;-0.961087187;-0.469552536;0.069639548;-0.079589359
V1947;-1.456007957;-2.169998406;-0.581788475;-1.395362994;-0.71589241;-1.262598398;-1.639474391;-1.511968937;-1.965957235;-0.901501625;-2.405652606;-0.887248646;-1.086610964;-1.116540237;-1.471105345;-0.497701387;-0.55471498;-1.207615603;-1.747853471;-0.556576807;-0.694725121;-1.557110046;-0.740350852;-0.838430804;-1.367981729;-0.405303419;-0.882841222;-1.197938814;-0.474472491;-0.93817748;-1.328462081;-0.82283345;-1.059571389;-0.905200443;-1.591533944;-1.127636642;-0.131628266;-1.229825158;-1.350983251;-0.899578521;-1.384620404;-3.28944379;-2.566705849;-1.277888517;-1.092180588;-1.280934455;-0.497434779;-2.058126811;-0.841229814;-2.026892052;-0.86468851;-1.780858713;-1.526347982;-1.07211516;-0.759296603;-0.880418764;-0.961097022;-1.287181033;-1.297425651;-2.303572936;-1.549637268;-0.483548178
V1948;-1.041671739;-0.578851496;-1.293498898;-0.943398896;-1.358189992;-1.210044796;-0.811845617;-0.621838018;-1.007438365;-2.853753282;-0.882745128;-1.315174238;-1.328861832;-1.553950861;-1.607605653;-1.679394658;-1.462039371;-0.7242304;-1.340358641;-1.773843705;-1.181022112;-1.777047195;-1.674548399;-0.548376212;-0.767384923;-1.627162807;-1.578446383;-1.041508539;-1.315431487;-1.951002577;-1.543039733;-2.365602031;-1.872650806;-1.132126094;-1.269318383;-2.142346289;-1.914381669;-1.447150405;-1.519501795;-1.157660663;-0.847764752;-0.974843923;-0.965163491;-2.846521622;-1.49768326;-1.638709957;-1.354094491;-0.863576316;-1.440929206;-2.081665129;-0.793342497;-1.485365526;-1.487146959;-1.373192246;-1.752976846;-1.672028095;-1.238945126;-1.114008846;-0.931954146;-1.083108701;-2.103830381;-2.605465991
V1949;-1.79277935;-0.764326664;-1.182432385;-1.01973638;-1.283801307;-1.65497285;-0.527968085;-1.803959068;-1.506077671;-1.233050302;-0.916528827;-0.784820684;-1.725743021;-1.959698118;-1.533111462;-1.072608707;-1.203294461;-1.096935833;-1.03892113;-0.952459864;-1.123572274;-0.867076579;-1.164766918;-0.856849589;-1.699836774;-1.100866289;-1.129852663;-1.263676828;-1.342189327;-1.958353209;-1.063867402;-1.622059694;-0.914654174;-1.578550069;-1.69423545;-1.873203592;-1.067664193;-1.272677231;-0.856874462;-1.443944775;-1.679022426;-0.95550707;-0.460869607;-1.700171693;-1.027508953;-0.969571447;-1.171204552;-1.168572592;-1.818610474;-2.331971229;-1.849435786;-1.454181577;-1.068183688;-1.803711072;-1.067742135;-1.352064079;-0.535663322;-1.566452962;-1.394117143;-1.18637801;-0.957485454;-0.939243649
V1950;-1.431174007;-1.104771768;-1.785014971;-0.878533749;-1.221704578;-1.529382617;-1.007060379;-0.661926089;-1.084736737;-1.412981405;-1.109459168;-0.98408987;-1.905327048;-1.16398356;-1.074850924;-0.975589461;-1.183961042;-0.875523265;-1.61730255;-2.709947782;-1.339216532;-1.836816547;-2.276906078;-1.02149909;-0.762857042;-1.662510437;-2.199105839;-1.489707717;-1.362251887;-1.256640457;-1.067958244;-1.053624076;-0.963995659;-1.615124313;-2.078985715;-1.943610481;-1.015383618;-1.429029951;-1.299280024;-2.163314234;-2.42828988;-1.587991338;-1.503342627;-1.295405385;-0.995141392;-1.684248543;-1.605500257;-1.710243452;-0.697141924;-1.492316612;-1.053532901;-0.40447318;-2.987713503;-1.569482908;-2.70478996;-1.086595617;-1.214698374;-1.62397551;-1.765123182;-1.366763832;-2.401515033;-1.252623892
V1951;-2.287603008;-2.410790558;-2.196876301;-2.035546846;-1.185266501;-2.200493633;-1.350257402;-2.35102371;-1.686942475;-1.489060376;-1.60434616;-1.320403853;-1.126349424;-1.840829782;-2.660428813;-2.056808818;-1.340441059;-0.940573719;-1.755085502;-2.127842238;-1.256958001;-2.826189972;-1.627779164;-1.360016907;-1.244001192;-1.478719689;-1.436819069;-1.531626198;-1.191285223;-1.441864605;-3.079976454;-1.584859261;-0.942114115;-1.933533677;-1.478973472;-1.399782701;-3.321087505;-0.935537887;-1.775034132;-0.985382882;-1.804458212;-1.842399545;-1.905840163;-1.191251604;-2.006003537;-1.668723645;-1.440241487;-1.490729616;-1.308348553;-0.928939716;-2.945486636;-1.010541644;-1.591460518;-1.507482444;-1.303769267;-2.271187;-2.273722494;-1.36019889;-0.765481935;-1.59979935;-1.831547953;-1.081418065
V1952;0.17129579;-0.011954057;-0.984896552;-0.080658083;-0.840012566;-0.283534991;-0.420938992;-1.147753573;-1.400216145;-1.207695886;0.015011642;-1.868160164;0.162883564;-0.783528632;0.096082065;-0.21086096;0.540197441;-0.853805698;0.394680209;0.646656531;0.341348168;0.531762452;-1.123803383;1.225164539;-1.144414354;-0.335246331;-0.43762493;-0.391097548;0.042988068;-0.49070128;1.569122571;-0.198116935;-2.026166966;-0.18139413;0.527214709;-0.537508199;-0.472122218;-0.797770788;-0.233323427;0.166293763;0.544391596;-0.864444615;-0.150944586;-0.383543668;-0.357129834;-0.705955096;-1.272859765;0.316663953;-0.1702466;-0.594324669;-0.437903472;-0.938816338;0.136098981;-0.255503801;0.063053241;0.502392648;1.068747255;0.751380314;0.091013316;-0.724705011;-0.317939064;-0.780397098
